unique_id,repo,key,scope,complexity,Backport Commit,date,message
jdk17u-dev_01425e40cd545b0183d792fc6d3a82bbfb70c468,jdk17u-dev,01425e40cd545b0183d792fc6d3a82bbfb70c468,S3,C3,01425e40cd545b0183d792fc6d3a82bbfb70c468,2025-03-31 18:35:47+00:00,6956385: URLConnection.getLastModified() leaks file handles for jar:file and file: URLs
jdk17u-dev_d215a1f47ce869179e1fddbb724fba5902816676,jdk17u-dev,d215a1f47ce869179e1fddbb724fba5902816676,S3,C3,d215a1f47ce869179e1fddbb724fba5902816676,2025-03-10 14:49:49+00:00,"8348936: [Accessibility,macOS,VoiceOver] VoiceOver doesn't announce untick on toggling the checkbox with ""space"" key on macOS 8345728: [Accessibility,macOS,Screen Magnifier]: JCheckbox unchecked state does not magnify but works for checked state"
jdk17u-dev_574e1ad734409bdcf1b78f0c6b53a7196b3b0d66,jdk17u-dev,574e1ad734409bdcf1b78f0c6b53a7196b3b0d66,S3,C3,574e1ad734409bdcf1b78f0c6b53a7196b3b0d66,2025-03-10 14:22:43+00:00,8316497: ColorConvertOp - typo for non-ICC conversions needs one-line fix
jdk17u-dev_09354055ccee652ce01c569849eb962634e4ec0c,jdk17u-dev,09354055ccee652ce01c569849eb962634e4ec0c,S3,C3,09354055ccee652ce01c569849eb962634e4ec0c,2025-03-10 14:18:03+00:00,8218474: JComboBox display issue with GTKLookAndFeel
jdk17u-dev_db834e07b74275e0bdc70dbd6a430e212c954831,jdk17u-dev,db834e07b74275e0bdc70dbd6a430e212c954831,S3,C3,db834e07b74275e0bdc70dbd6a430e212c954831,2025-03-10 14:05:39+00:00,5074006: Swing JOptionPane shows </html> tag as a string after newline 8042134: JOptionPane bungles HTML messages
jdk17u-dev_82140d5536584ee62f2338f24c33aff6dbbd00c0,jdk17u-dev,82140d5536584ee62f2338f24c33aff6dbbd00c0,S3,C3,82140d5536584ee62f2338f24c33aff6dbbd00c0,2025-03-04 15:14:03+00:00,8224267: JOptionPane message string with 5000+ newlines produces StackOverflowError
jdk17u-dev_45a35e8539c3f93be78264832d4f4c462edb071f,jdk17u-dev,45a35e8539c3f93be78264832d4f4c462edb071f,S3,C3,45a35e8539c3f93be78264832d4f4c462edb071f,2025-02-22 15:11:49+00:00,8301989: new javax.swing.text.DefaultCaret().setBlinkRate(N) results in NPE
jdk17u-dev_86d5a0e37a622950d55cb95876a805da5c572793,jdk17u-dev,86d5a0e37a622950d55cb95876a805da5c572793,S3,C3,86d5a0e37a622950d55cb95876a805da5c572793,2025-02-19 17:44:15+00:00,6355567: AdobeMarkerSegment causes failure to read valid JPEG
jdk17u-dev_cf4fca2f96f8ae20a4645d571ef65b2be1d7a5fb,jdk17u-dev,cf4fca2f96f8ae20a4645d571ef65b2be1d7a5fb,S3,C3,cf4fca2f96f8ae20a4645d571ef65b2be1d7a5fb,2025-02-07 08:33:05+00:00,8266435: WBMPImageReader.read() should not truncate the input stream
jdk17u-dev_d2fb8c273488f0ff57e5f0aacb00d679d7ffa849,jdk17u-dev,d2fb8c273488f0ff57e5f0aacb00d679d7ffa849,S3,C3,d2fb8c273488f0ff57e5f0aacb00d679d7ffa849,2025-01-20 09:02:50+00:00,8311546: Certificate name constraints improperly validated with leading period 8320372: test/jdk/sun/security/x509/DNSName/LeadingPeriod.java validity check failed 8347424: Fix and rewrite sun/security/x509/DNSName/LeadingPeriod.java test
jdk17u-dev_25c7a7bdc1470e2e8e8cc0844ce95fac7c501103,jdk17u-dev,25c7a7bdc1470e2e8e8cc0844ce95fac7c501103,S3,C5,25c7a7bdc1470e2e8e8cc0844ce95fac7c501103,2025-01-17 16:55:54+00:00,"8179502: Enhance OCSP, CRL and Certificate Fetch Timeouts"
jdk17u-dev_d3b28d47fac02c6c9848a45f63a9b66437f8fb2c,jdk17u-dev,d3b28d47fac02c6c9848a45f63a9b66437f8fb2c,S3,C3,d3b28d47fac02c6c9848a45f63a9b66437f8fb2c,2025-01-03 10:32:08+00:00,8283387: [macos] a11y : Screen magnifier does not show selected Tab
jdk17u-dev_d7df4c515e1a33ac28c7b1e4f2b391c3b0883891,jdk17u-dev,d7df4c515e1a33ac28c7b1e4f2b391c3b0883891,S3,C5,d7df4c515e1a33ac28c7b1e4f2b391c3b0883891,2025-01-03 10:29:38+00:00,8281234: The -protected option is not always checked in keytool and jarsigner
jdk17u-dev_fc658cc3d70285601ede3461b2961aadd405641a,jdk17u-dev,fc658cc3d70285601ede3461b2961aadd405641a,S3,C4,fc658cc3d70285601ede3461b2961aadd405641a,2024-12-06 19:36:31+00:00,8286779: javax.crypto.CryptoPolicyParser#isConsistent always returns 'true'
jdk17u-dev_41b4812c2409c9867d9fc2f60777706d07a95875,jdk17u-dev,41b4812c2409c9867d9fc2f60777706d07a95875,S3,C3,41b4812c2409c9867d9fc2f60777706d07a95875,2024-11-11 20:44:15+00:00,8303742: CompletableFuture.orTimeout leaks if the future completes exceptionally 8304557: java/util/concurrent/CompletableFuture/CompletableFutureOrTimeoutExceptionallyTest.java times out
jdk17u-dev_d1be3c9ff3e21c3c2688432835f1b3bcc51142f7,jdk17u-dev,d1be3c9ff3e21c3c2688432835f1b3bcc51142f7,S3,C3,d1be3c9ff3e21c3c2688432835f1b3bcc51142f7,2024-11-05 13:45:46+00:00,8340812: LambdaForm customization via MethodHandle::updateForm is not thread safe
jdk17u-dev_af17bf4ca87f1fb588fc9e714108cf8b129f4340,jdk17u-dev,af17bf4ca87f1fb588fc9e714108cf8b129f4340,S3,C3,af17bf4ca87f1fb588fc9e714108cf8b129f4340,2024-10-30 10:22:50+00:00,8283214: [macos] Screen magnifier does not show the magnified text for JComboBox
jdk17u-dev_a72e14af66c6625d2f6269938502f46dc9718ce8,jdk17u-dev,a72e14af66c6625d2f6269938502f46dc9718ce8,S3,C3,a72e14af66c6625d2f6269938502f46dc9718ce8,2024-10-30 07:34:46+00:00,7093691: Nimbus LAF: disabled JComboBox using renderer has bad font color
jdk17u-dev_6b4544c0329c0b0000e1c5c121a91c8631782077,jdk17u-dev,6b4544c0329c0b0000e1c5c121a91c8631782077,S3,C3,6b4544c0329c0b0000e1c5c121a91c8631782077,2024-10-25 07:39:55+00:00,"8225220: When the Tab Policy is checked,the scroll button direction displayed incorrectly."
jdk17u-dev_3195d3d42b7b7041fb768f951d6e61b676e84977,jdk17u-dev,3195d3d42b7b7041fb768f951d6e61b676e84977,S3,C3,3195d3d42b7b7041fb768f951d6e61b676e84977,2024-10-25 07:39:23+00:00,8322754: click JComboBox when dialog about to close causes IllegalComponentStateException
jdk17u-dev_56c03a4a4244c822eec9a45a037465d383a8fafe,jdk17u-dev,56c03a4a4244c822eec9a45a037465d383a8fafe,S3,C3,56c03a4a4244c822eec9a45a037465d383a8fafe,2024-10-21 18:45:34+00:00,8273914: Indy string concat changes order of operations
jdk17u-dev_15586dc50be9c8a6a302f22df4112d2539f7fa80,jdk17u-dev,15586dc50be9c8a6a302f22df4112d2539f7fa80,S3,C3,15586dc50be9c8a6a302f22df4112d2539f7fa80,2024-10-05 13:19:21+00:00,8290367: Update default value and extend the scope of com.sun.jndi.ldap.object.trustSerialData system property 8332643: Better Location requests
jdk17u-dev_0b3d6c31d175c098ebb02c040890059920eb2322,jdk17u-dev,0b3d6c31d175c098ebb02c040890059920eb2322,S3,C5,0b3d6c31d175c098ebb02c040890059920eb2322,2024-10-03 19:52:40+00:00,8263031: HttpClient throws Exception if it receives a Push Promise that is too large
jdk17u-dev_33cd4b41b3815092b7cbbd324845eeae8cf76257,jdk17u-dev,33cd4b41b3815092b7cbbd324845eeae8cf76257,S3,C3,33cd4b41b3815092b7cbbd324845eeae8cf76257,2024-09-23 14:09:18+00:00,8296410: HttpClient throws java.io.IOException: no statuscode in response for HTTP2
jdk17u-dev_4120fcc88fb2d7c39fa36add290945c1d3c6aee7,jdk17u-dev,4120fcc88fb2d7c39fa36add290945c1d3c6aee7,S3,C3,4120fcc88fb2d7c39fa36add290945c1d3c6aee7,2024-09-22 14:55:32+00:00,8272746: ZipFile can't open big file (NegativeArraySizeException)
jdk17u-dev_604e92dac4ba1a68bc1e351be8b4f480a62172ef,jdk17u-dev,604e92dac4ba1a68bc1e351be8b4f480a62172ef,S3,C3,604e92dac4ba1a68bc1e351be8b4f480a62172ef,2024-09-17 09:42:44+00:00,8282578: AIOOBE in javax.sound.sampled.Clip
jdk17u-dev_e336d04e8ce0fe303b2bef1f08b2e4647c113d42,jdk17u-dev,e336d04e8ce0fe303b2bef1f08b2e4647c113d42,S3,C3,e336d04e8ce0fe303b2bef1f08b2e4647c113d42,2024-09-17 09:41:15+00:00,8294193: Files.createDirectories throws FileAlreadyExistsException for a symbolic link whose target is an existing directory
jdk17u-dev_878ceeb3f6a7f720dbf2eb270dddc56f41e01503,jdk17u-dev,878ceeb3f6a7f720dbf2eb270dddc56f41e01503,S3,C3,878ceeb3f6a7f720dbf2eb270dddc56f41e01503,2024-09-10 05:57:54+00:00,8071693: Introspector ignores default interface methods
jdk17u-dev_b2c92fd6d16caedba818aa5d4f94bba2f1b9efaf,jdk17u-dev,b2c92fd6d16caedba818aa5d4f94bba2f1b9efaf,S3,C3,b2c92fd6d16caedba818aa5d4f94bba2f1b9efaf,2024-08-30 15:35:53+00:00,8319817: Charset constructor should make defensive copy of aliases
jdk17u-dev_7a53368b2b27585270184316c9b30a6fb27e33e6,jdk17u-dev,7a53368b2b27585270184316c9b30a6fb27e33e6,S3,C3,7a53368b2b27585270184316c9b30a6fb27e33e6,2024-08-07 14:19:00+00:00,8304963: HttpServer closes connection after processing HEAD after JDK-7026262
jdk17u-dev_966cafcd14e425061a79e0027dc5ac02c968f270,jdk17u-dev,966cafcd14e425061a79e0027dc5ac02c968f270,S3,C5,966cafcd14e425061a79e0027dc5ac02c968f270,2024-08-07 14:17:01+00:00,7026262: HttpServer: improve handling of finished HTTP exchanges
jdk17u-dev_7f8fdbd0940c30968f38a226e52e9ce8264a1e74,jdk17u-dev,7f8fdbd0940c30968f38a226e52e9ce8264a1e74,S3,C3,7f8fdbd0940c30968f38a226e52e9ce8264a1e74,2024-08-02 12:02:48+00:00,"8335967: ""text-decoration: none"" does not work with ""A"" HTML tags"
jdk17u-dev_10000286390ac9b0288cee25a4f3551d09475fdc,jdk17u-dev,10000286390ac9b0288cee25a4f3551d09475fdc,S3,C3,10000286390ac9b0288cee25a4f3551d09475fdc,2024-08-02 09:09:47+00:00,8292044: HttpClient doesn't handle 102 or 103 properly
jdk17u-dev_0bc3783cb4d47e460a0c23db02e231754b275ff3,jdk17u-dev,0bc3783cb4d47e460a0c23db02e231754b275ff3,S3,C3,0bc3783cb4d47e460a0c23db02e231754b275ff3,2024-07-22 18:26:47+00:00,8273430: Suspicious duplicate condition in java.util.regex.Grapheme#isExcludedSpacingMark
jdk17u-dev_14e3de9cb60b5f0449419d523a86fc9d5ee1130a,jdk17u-dev,14e3de9cb60b5f0449419d523a86fc9d5ee1130a,S3,C3,14e3de9cb60b5f0449419d523a86fc9d5ee1130a,2024-07-18 12:15:10+00:00,8319103: Popups that request focus are not shown on Linux with Wayland
jdk17u-dev_acff32c3ea372eb0a25edd92f8944d733802d2d0,jdk17u-dev,acff32c3ea372eb0a25edd92f8944d733802d2d0,S3,C3,acff32c3ea372eb0a25edd92f8944d733802d2d0,2024-06-28 09:14:25+00:00,8328896: Fontmetrics for large Fonts has zero width
jdk17u-dev_f277b3999f8cd30d5874ce58f290a06538d0189f,jdk17u-dev,f277b3999f8cd30d5874ce58f290a06538d0189f,S3,C5,f277b3999f8cd30d5874ce58f290a06538d0189f,2024-06-26 12:37:38+00:00,8051959: Add thread and timestamp options to java.security.debug system property
jdk17u-dev_c2dd771ec5c1df72c585d8276e024cd5a5c11549,jdk17u-dev,c2dd771ec5c1df72c585d8276e024cd5a5c11549,S3,C3,c2dd771ec5c1df72c585d8276e024cd5a5c11549,2024-06-20 10:07:21+00:00,8301686: TLS 1.3 handshake fails if server_name doesn't match resuming session
jdk17u-dev_0a4f92603b76181358326908497220c7d14211b1,jdk17u-dev,0a4f92603b76181358326908497220c7d14211b1,S3,C3,0a4f92603b76181358326908497220c7d14211b1,2024-06-12 09:51:16+00:00,8308184: Launching java with large number of jars in classpath with java.protocol.handler.pkgs system property set can lead to StackOverflowError
jdk17u-dev_cda3768ca9d8cf6f41eaf82bf6065a4afc422fe4,jdk17u-dev,cda3768ca9d8cf6f41eaf82bf6065a4afc422fe4,S3,C3,cda3768ca9d8cf6f41eaf82bf6065a4afc422fe4,2024-06-10 08:17:31+00:00,"8326734: text-decoration applied to <span> lost when mixed with <u> or <s> 8325620: HTMLReader uses ConvertAction instead of specified CharacterAction for <b>, <i>, <u>"
jdk17u-dev_bc857cb626d2185a458967aa4d08ff073c4a48aa,jdk17u-dev,bc857cb626d2185a458967aa4d08ff073c4a48aa,S3,C2,bc857cb626d2185a458967aa4d08ff073c4a48aa,2024-06-10 07:35:49+00:00,8281944: JavaDoc throws java.lang.IllegalStateException: ERRONEOUS
jdk17u-dev_17d65fe8841c3e47e3a80d54362dc7b1350b5585,jdk17u-dev,17d65fe8841c3e47e3a80d54362dc7b1350b5585,S3,C3,17d65fe8841c3e47e3a80d54362dc7b1350b5585,2024-06-07 15:20:42+00:00,8305072: Win32ShellFolder2.compareTo is inconsistent
jdk17u-dev_ffa8a102da9760711b303248f41a23646dcb897a,jdk17u-dev,ffa8a102da9760711b303248f41a23646dcb897a,S3,C3,ffa8a102da9760711b303248f41a23646dcb897a,2024-06-07 15:20:26+00:00,8292948: JEditorPane ignores font-size styles in external linked css-file
jdk17u-dev_2db15017683a4b72798439c39e96038d0ca9c4fe,jdk17u-dev,2db15017683a4b72798439c39e96038d0ca9c4fe,S3,C3,2db15017683a4b72798439c39e96038d0ca9c4fe,2024-06-06 09:46:23+00:00,8323801: <s> tag doesn't strikethrough the text
jdk17u-dev_d23f4d6618b8326a9974b214aeee10a4450a5b6f,jdk17u-dev,d23f4d6618b8326a9974b214aeee10a4450a5b6f,S3,C3,d23f4d6618b8326a9974b214aeee10a4450a5b6f,2024-06-06 09:45:29+00:00,8282526: Default icon is not painted properly
jdk17u-dev_08b3f72ac5485f0d56dac7c26af859ce08ae7dfc,jdk17u-dev,08b3f72ac5485f0d56dac7c26af859ce08ae7dfc,S3,C3,08b3f72ac5485f0d56dac7c26af859ce08ae7dfc,2024-06-05 08:38:27+00:00,"8312229: Crash involving yield, switch and anonymous classes"
jdk17u-dev_a0c72d040efed165d2d8c6f08c550d8cbacdf197,jdk17u-dev,a0c72d040efed165d2d8c6f08c550d8cbacdf197,S3,C3,a0c72d040efed165d2d8c6f08c550d8cbacdf197,2024-06-05 08:38:13+00:00,8320692: Null icon returned for .exe without custom icon
jdk17u-dev_1ce0c63577a9480f162e762fd8a1db344955d5a7,jdk17u-dev,1ce0c63577a9480f162e762fd8a1db344955d5a7,S3,C5,1ce0c63577a9480f162e762fd8a1db344955d5a7,2024-06-03 14:28:15+00:00,8324646: Avoid Class.forName in SecureRandom constructor 8280970: Cleanup dead code in java.security.Provider
jdk17u-dev_cc3f0e52bfee9d96c464ae55999e834717aa3772,jdk17u-dev,cc3f0e52bfee9d96c464ae55999e834717aa3772,S3,C3,cc3f0e52bfee9d96c464ae55999e834717aa3772,2024-05-29 10:25:39+00:00,8308144: Uncontrolled memory consumption in SSLFlowDelegate.Reader
jdk17u-dev_d1e31f6f6a455572c2d5b6f118ce54fa040e0e82,jdk17u-dev,d1e31f6f6a455572c2d5b6f118ce54fa040e0e82,S3,C3,d1e31f6f6a455572c2d5b6f118ce54fa040e0e82,2024-05-28 08:32:14+00:00,8289643: File descriptor leak with ProcessBuilder.startPipeline 8290885: java/lang/ProcessBuilder/PipelineLeaksFD.java fail: More or fewer pipes than expected
jdk17u-dev_4504b16390fc8c00542fdc43625e0e03a8cbc7c7,jdk17u-dev,4504b16390fc8c00542fdc43625e0e03a8cbc7c7,S3,C3,4504b16390fc8c00542fdc43625e0e03a8cbc7c7,2024-05-10 09:19:09+00:00,8280113: (dc) DatagramSocket.receive does not always throw when the channel is closed
jdk17u-dev_aea8e4a101e6910d7a3d07be021cba30fe5c6530,jdk17u-dev,aea8e4a101e6910d7a3d07be021cba30fe5c6530,S3,C3,aea8e4a101e6910d7a3d07be021cba30fe5c6530,2024-04-29 07:41:21+00:00,8264322: Generate CDS archive when creating custom JDK image
jdk17u-dev_52d1f0c4389699eab63b49f46d11e3060db6ce2f,jdk17u-dev,52d1f0c4389699eab63b49f46d11e3060db6ce2f,S3,C3,52d1f0c4389699eab63b49f46d11e3060db6ce2f,2024-04-28 21:51:08+00:00,8329013: StackOverflowError when starting Apache Tomcat with signed jar
jdk17u-dev_94caa643b2de71ee5b7b255f58a3f9b381ed5078,jdk17u-dev,94caa643b2de71ee5b7b255f58a3f9b381ed5078,S3,C3,94caa643b2de71ee5b7b255f58a3f9b381ed5078,2024-04-23 07:17:38+00:00,8187759: Background not refreshed when painting over a transparent JFrame
jdk17u-dev_cacc30b77cab0173ea14601094a5b5b3106ce2f5,jdk17u-dev,cacc30b77cab0173ea14601094a5b5b3106ce2f5,S3,C3,cacc30b77cab0173ea14601094a5b5b3106ce2f5,2024-04-16 09:05:23+00:00,8326643: JDK server does not send a dummy change_cipher_spec record after HelloRetryRequest message
jdk17u-dev_fc01ffe952f781f7510575b015c64cfc6b7431ed,jdk17u-dev,fc01ffe952f781f7510575b015c64cfc6b7431ed,S3,C5,fc01ffe952f781f7510575b015c64cfc6b7431ed,2024-04-09 18:18:09+00:00,8320570: NegativeArraySizeException decoding >1G UTF8 bytes with non-ascii characters
jdk17u-dev_08debe83ae06b613dbc4b160972d1d50bb319578,jdk17u-dev,08debe83ae06b613dbc4b160972d1d50bb319578,S3,C3,08debe83ae06b613dbc4b160972d1d50bb319578,2024-04-02 09:14:56+00:00,8306040: HttpResponseInputStream.available() returns 1 on empty stream
jdk17u-dev_5ecac7a2bf51ea3f92a4a5eb1e1e9134cfa7e677,jdk17u-dev,5ecac7a2bf51ea3f92a4a5eb1e1e9134cfa7e677,S3,C3,5ecac7a2bf51ea3f92a4a5eb1e1e9134cfa7e677,2024-04-02 08:39:36+00:00,8280377: MethodHandleProxies does not correctly invoke default methods with varags
jdk17u-dev_7fb1fb0fa6bfb8258ac0191611f445b83a23408e,jdk17u-dev,7fb1fb0fa6bfb8258ac0191611f445b83a23408e,S3,C3,7fb1fb0fa6bfb8258ac0191611f445b83a23408e,2024-03-19 14:00:55+00:00,8015739: Background of JInternalFrame is located out of JInternalFrame
jdk17u-dev_373714b5fc8956b8982a47021f710293c733e26a,jdk17u-dev,373714b5fc8956b8982a47021f710293c733e26a,S3,C3,373714b5fc8956b8982a47021f710293c733e26a,2024-03-14 20:20:15+00:00,8322239: [macos] a11y : java.lang.NullPointerException is thrown when focus is moved on the JTabbedPane
jdk17u-dev_43956686c924658ee2d7866e46ee9f10d9595c35,jdk17u-dev,43956686c924658ee2d7866e46ee9f10d9595c35,S3,C3,43956686c924658ee2d7866e46ee9f10d9595c35,2024-02-16 20:59:34+00:00,8305906: HttpClient may use incorrect key when finding pooled HTTP/2 connection for IPv6 address
jdk17u-dev_561f956db2abd8908b8b2b3dca10bac1a1e0bfb7,jdk17u-dev,561f956db2abd8908b8b2b3dca10bac1a1e0bfb7,S3,C3,561f956db2abd8908b8b2b3dca10bac1a1e0bfb7,2024-01-25 02:25:40+00:00,8308245: Add -proc:full to describe current default annotation processing policy
jdk17u-dev_f13310825600518699b4e5ea4c6929357b146eab,jdk17u-dev,f13310825600518699b4e5ea4c6929357b146eab,S3,C5,f13310825600518699b4e5ea4c6929357b146eab,2024-01-17 21:21:47+00:00,8305972: Update XML Security for Java to 3.0.2
jdk17u-dev_092758703e25644cc6f867ec8a4fbd4e23e8cd3a,jdk17u-dev,092758703e25644cc6f867ec8a4fbd4e23e8cd3a,S3,C3,092758703e25644cc6f867ec8a4fbd4e23e8cd3a,2024-01-10 01:10:23+00:00,6928542: Chinese characters in RTF are not decoded
jdk17u-dev_f6f32bf256e34447f54be823fdfb2e64e235e404,jdk17u-dev,f6f32bf256e34447f54be823fdfb2e64e235e404,S3,C3,f6f32bf256e34447f54be823fdfb2e64e235e404,2024-01-09 14:48:02+00:00,8276123: ZipFile::getEntry will not return a file entry when there is a directory entry of the same name within a Zip File
jdk17u-dev_d9623164fa0867c86402a6525435abd6618577fa,jdk17u-dev,d9623164fa0867c86402a6525435abd6618577fa,S3,C5,d9623164fa0867c86402a6525435abd6618577fa,2023-12-28 07:14:11+00:00,8320597: RSA signature verification fails on signed data that does not encode params correctly
jdk17u-dev_c44bd2bd09e43b719b87eb1f8e153560c5901a6b,jdk17u-dev,c44bd2bd09e43b719b87eb1f8e153560c5901a6b,S3,C3,c44bd2bd09e43b719b87eb1f8e153560c5901a6b,2023-12-18 23:06:30+00:00,8320001: javac crashes while adding type annotations to the return type of a constructor
jdk17u-dev_78839e98155343078e5fba2a68f3bb6724c712d2,jdk17u-dev,78839e98155343078e5fba2a68f3bb6724c712d2,S3,C3,78839e98155343078e5fba2a68f3bb6724c712d2,2023-12-13 14:41:44+00:00,8054022: HttpURLConnection timeouts with Expect: 100-Continue and no chunking
jdk17u-dev_3a2bf8e570d5e329f22b4eaf5e90fef8cd14f8b2,jdk17u-dev,3a2bf8e570d5e329f22b4eaf5e90fef8cd14f8b2,S3,C2,3a2bf8e570d5e329f22b4eaf5e90fef8cd14f8b2,2023-12-12 22:11:26+00:00,8225377: type annotations are not visible to javac plugins across compilation boundaries
jdk17u-dev_801a1a33869474455177aa9de17b827a096f2a5d,jdk17u-dev,801a1a33869474455177aa9de17b827a096f2a5d,S3,C3,801a1a33869474455177aa9de17b827a096f2a5d,2023-12-08 10:27:18+00:00,8300269: The selected item in an editable JComboBox with titled border is not visible in Aqua LAF
jdk17u-dev_9165f777f86fd333d4c17702b7e6289bfdbb5e1e,jdk17u-dev,9165f777f86fd333d4c17702b7e6289bfdbb5e1e,S3,C5,9165f777f86fd333d4c17702b7e6289bfdbb5e1e,2023-11-28 15:44:32+00:00,8271566: DSA signature length value is not accurate in P11Signature
jdk17u-dev_2a37bae7af813ac47c67069c02d7b07e8237c5ac,jdk17u-dev,2a37bae7af813ac47c67069c02d7b07e8237c5ac,S3,C5,2a37bae7af813ac47c67069c02d7b07e8237c5ac,2023-11-21 12:27:28+00:00,8262186: Call X509KeyManager.chooseClientAlias once for all key types
jdk17u-dev_7a4708b61f4be9369d8bdccedafc871f07fc60a2,jdk17u-dev,7a4708b61f4be9369d8bdccedafc871f07fc60a2,S3,C2,7a4708b61f4be9369d8bdccedafc871f07fc60a2,2023-07-10 04:37:02+00:00,8301700: Increase the default TLS Diffie-Hellman group size from 1024-bit to 2048-bit
jdk17u-dev_4fd0ee52b3d5fcff1fa54467c2da52daa65d16ce,jdk17u-dev,4fd0ee52b3d5fcff1fa54467c2da52daa65d16ce,S3,C5,4fd0ee52b3d5fcff1fa54467c2da52daa65d16ce,2023-06-28 11:50:44+00:00,8305425: Thread.isAlive0 doesn't need to call into the VM
