unique_id,repo,key,scope,complexity,Backport Commit,date,message
jdk21u_35fdf156b98c133ae8e40717e809e49daa79cf42,jdk21u,35fdf156b98c133ae8e40717e809e49daa79cf42,S3,C3,35fdf156b98c133ae8e40717e809e49daa79cf42,2025-04-28 14:25:23+00:00,8347596: Update HSS/LMS public key encoding
jdk21u_ebf908d8e9a8193505f8d25d1481bebb652df43d,jdk21u,ebf908d8e9a8193505f8d25d1481bebb652df43d,S3,C3,ebf908d8e9a8193505f8d25d1481bebb652df43d,2025-04-28 14:24:11+00:00,8347373: HTTP/2 flow control checks may count unprocessed data twice
jdk21u_2fb9ef2b63c2294aeb55184bf65f5e2d1107fcaf,jdk21u,2fb9ef2b63c2294aeb55184bf65f5e2d1107fcaf,S3,C3,2fb9ef2b63c2294aeb55184bf65f5e2d1107fcaf,2025-04-28 13:12:05+00:00,8327461: KeyStore getEntry is not thread-safe
jdk21u_63ef94d7bfe24bc3e2c9654fed2537c02d4a6b06,jdk21u,63ef94d7bfe24bc3e2c9654fed2537c02d4a6b06,S3,C3,63ef94d7bfe24bc3e2c9654fed2537c02d4a6b06,2025-04-28 13:10:45+00:00,8282726: java/net/vthread/BlockingSocketOps.java timeout/hang intermittently on Windows
jdk21u_1c48816db36fc6e4fb6c8ecca7577f8add5b1725,jdk21u,1c48816db36fc6e4fb6c8ecca7577f8add5b1725,S3,C3,1c48816db36fc6e4fb6c8ecca7577f8add5b1725,2025-04-24 18:52:54+00:00,8322141: SequenceInputStream.transferTo should not return as soon as Long.MAX_VALUE bytes have been transferred
jdk21u_550131530068717c85a7802e2db1578608b10374,jdk21u,550131530068717c85a7802e2db1578608b10374,S3,C3,550131530068717c85a7802e2db1578608b10374,2025-04-21 08:13:36+00:00,8200566: DistributionPointFetcher fails to fetch CRLs if the DistributionPoints field contains more than one DistributionPoint and the first one fails
jdk21u_0568719ec4cec280ed27520d17a9b952bc18a6bb,jdk21u,0568719ec4cec280ed27520d17a9b952bc18a6bb,S3,C3,0568719ec4cec280ed27520d17a9b952bc18a6bb,2025-04-21 08:12:19+00:00,8318915: Enhance checks in BigDecimal.toPlainString()
jdk21u_091c56980c5b3b5666235fdb95c60dd10d3071be,jdk21u,091c56980c5b3b5666235fdb95c60dd10d3071be,S3,C3,091c56980c5b3b5666235fdb95c60dd10d3071be,2025-04-21 08:11:10+00:00,8309667: TLS handshake fails because of ConcurrentModificationException in PKCS12KeyStore.engineGetEntry
jdk21u_c40e6ef3dcb25b8acc156aa4051694322bf7e351,jdk21u,c40e6ef3dcb25b8acc156aa4051694322bf7e351,S3,C3,c40e6ef3dcb25b8acc156aa4051694322bf7e351,2025-04-18 19:38:57+00:00,8337998: CompletionFailure in getEnclosingType attaching type annotations
jdk21u_5675b623b66db9c03ed1002d41236a090d30a476,jdk21u,5675b623b66db9c03ed1002d41236a090d30a476,S3,C3,5675b623b66db9c03ed1002d41236a090d30a476,2025-04-18 12:50:22+00:00,8343855: HTTP/2 ConnectionWindowUpdateSender may miss some unprocessed DataFrames from closed streams
jdk21u_4daaffcd9dae87b5b51f9277e7f407a7d31a1eb9,jdk21u,4daaffcd9dae87b5b51f9277e7f407a7d31a1eb9,S3,C3,4daaffcd9dae87b5b51f9277e7f407a7d31a1eb9,2025-04-17 08:43:42+00:00,8337795: Type annotation attached to incorrect type during class reading
jdk21u_76682b60a29440a95fa96c1878e2f0c5ab6ff379,jdk21u,76682b60a29440a95fa96c1878e2f0c5ab6ff379,S3,C3,76682b60a29440a95fa96c1878e2f0c5ab6ff379,2025-04-15 09:22:37+00:00,"8286204: [Accessibility,macOS,VoiceOver] VoiceOver reads the spinner value 10 as 1 when user iterates to 10 for the first time on macOS"
jdk21u_28cb19e41bf3cd949d3f99d44cdfe0b1fe778bfa,jdk21u,28cb19e41bf3cd949d3f99d44cdfe0b1fe778bfa,S3,C3,28cb19e41bf3cd949d3f99d44cdfe0b1fe778bfa,2025-04-14 16:36:06+00:00,"8136895: Writer not closed with disk full error, file resource leaked"
jdk21u_0306421f2a3677a73f94492037dd2c10235eca34,jdk21u,0306421f2a3677a73f94492037dd2c10235eca34,S3,C3,0306421f2a3677a73f94492037dd2c10235eca34,2025-04-09 15:48:08+00:00,8309841: Jarsigner should print a warning if an entry is removed
jdk21u_6cd096eb71689f691736d0d93f0f3eb6cf51b971,jdk21u,6cd096eb71689f691736d0d93f0f3eb6cf51b971,S3,C3,6cd096eb71689f691736d0d93f0f3eb6cf51b971,2025-04-07 16:17:49+00:00,8328864: NullPointerException in sun.security.jca.ProviderList.getService()
jdk21u_e8daf0c703dc926f00ac106b25be5aa95ec33249,jdk21u,e8daf0c703dc926f00ac106b25be5aa95ec33249,S3,C3,e8daf0c703dc926f00ac106b25be5aa95ec33249,2025-04-07 15:28:13+00:00,8344361: Restore null return for invalid services from legacy providers
jdk21u_d7fa4bbb9460e0c7de9aa23552454d4278e8d669,jdk21u,d7fa4bbb9460e0c7de9aa23552454d4278e8d669,S3,C3,d7fa4bbb9460e0c7de9aa23552454d4278e8d669,2025-04-03 23:08:07+00:00,8337681: PNGImageWriter uses much more memory than necessary
jdk21u_c662d7dc248e6a46b52a1d620fa42c3081a90ccf,jdk21u,c662d7dc248e6a46b52a1d620fa42c3081a90ccf,S3,C5,c662d7dc248e6a46b52a1d620fa42c3081a90ccf,2025-04-03 14:21:47+00:00,8339538: Wrong timeout computations in DnsClient 8220213: com/sun/jndi/dns/ConfigTests/Timeout.java failed intermittent
jdk21u_b3118d81de079469881ede6af6dc86873bada496,jdk21u,b3118d81de079469881ede6af6dc86873bada496,S3,C3,b3118d81de079469881ede6af6dc86873bada496,2025-03-31 18:42:21+00:00,8343019: Primitive caches must use boxed instances from the archive
jdk21u_fc6e5755db1dd37a4f0dc295f0a49a236119e943,jdk21u,fc6e5755db1dd37a4f0dc295f0a49a236119e943,S3,C3,fc6e5755db1dd37a4f0dc295f0a49a236119e943,2025-03-27 16:30:51+00:00,6956385: URLConnection.getLastModified() leaks file handles for jar:file and file: URLs
jdk21u_32ac3e713ea4370e496717967fff7de9450d2f69,jdk21u,32ac3e713ea4370e496717967fff7de9450d2f69,S3,C3,32ac3e713ea4370e496717967fff7de9450d2f69,2025-03-22 00:16:13+00:00,8342075: HttpClient: improve HTTP/2 flow control checks
jdk21u_a3b2421b16e68c2b5c84d31f9335aec744f128ff,jdk21u,a3b2421b16e68c2b5c84d31f9335aec744f128ff,S3,C3,a3b2421b16e68c2b5c84d31f9335aec744f128ff,2025-03-20 19:18:30+00:00,8280991: [XWayland] No displayChanged event after setDisplayMode call
jdk21u_209939a90e9b804da4c37ebd978b088cb8f41ead,jdk21u,209939a90e9b804da4c37ebd978b088cb8f41ead,S3,C4,209939a90e9b804da4c37ebd978b088cb8f41ead,2025-03-20 14:14:41+00:00,8335181: Incorrect handling of HTTP/2 GOAWAY frames in HttpClient
jdk21u_d8291f593762ab270bf05643b87c57578d716242,jdk21u,d8291f593762ab270bf05643b87c57578d716242,S3,C5,d8291f593762ab270bf05643b87c57578d716242,2025-03-19 16:43:27+00:00,8316580: HttpClient with StructuredTaskScope does not close when a task fails
jdk21u_8cb9a28d7d2bce00bd2ccbe9553dbb4590d26dec,jdk21u,8cb9a28d7d2bce00bd2ccbe9553dbb4590d26dec,S3,C1,8cb9a28d7d2bce00bd2ccbe9553dbb4590d26dec,2025-03-12 17:17:59+00:00,8343224: print/Dialog/PaperSizeError.java fails with MediaSizeName is not A4: A4
jdk21u_86b0fb8bb755eb4ac2d66659090d9bfea15a9e30,jdk21u,86b0fb8bb755eb4ac2d66659090d9bfea15a9e30,S3,C3,86b0fb8bb755eb4ac2d66659090d9bfea15a9e30,2025-03-10 14:26:32+00:00,"8348936: [Accessibility,macOS,VoiceOver] VoiceOver doesn't announce untick on toggling the checkbox with ""space"" key on macOS 8345728: [Accessibility,macOS,Screen Magnifier]: JCheckbox unchecked state does not magnify but works for checked state"
jdk21u_071aaf8f736d258d04fcc7c025befa9125c67235,jdk21u,071aaf8f736d258d04fcc7c025befa9125c67235,S3,C3,071aaf8f736d258d04fcc7c025befa9125c67235,2025-03-10 13:56:50+00:00,8316497: ColorConvertOp - typo for non-ICC conversions needs one-line fix
jdk21u_580690614f3e27660feeccd89a3691de266bcbc3,jdk21u,580690614f3e27660feeccd89a3691de266bcbc3,S3,C3,580690614f3e27660feeccd89a3691de266bcbc3,2025-02-25 16:45:06+00:00,8317808: HTTP/2 stream cancelImpl may leave subscriber registered
jdk21u_d02ad34144917a36911296b20ce28381ead3f601,jdk21u,d02ad34144917a36911296b20ce28381ead3f601,S3,C5,d02ad34144917a36911296b20ce28381ead3f601,2025-02-24 10:54:41+00:00,8327476: Upgrade JLine to 3.26.1
jdk21u_af639f37ffb3a46351258155a4400a20c9b313fb,jdk21u,af639f37ffb3a46351258155a4400a20c9b313fb,S3,C3,af639f37ffb3a46351258155a4400a20c9b313fb,2025-02-21 17:23:12+00:00,"8339728: [Accessibility,Windows,JAWS] Bug in the getKeyChar method of the AccessBridge class"
jdk21u_4e19a9ba8e4ab03c3939a8d2558db5f4d2f3c52b,jdk21u,4e19a9ba8e4ab03c3939a8d2558db5f4d2f3c52b,S3,C3,4e19a9ba8e4ab03c3939a8d2558db5f4d2f3c52b,2025-02-13 03:01:27+00:00,8339834: Replace usages of -mx and -ms in some tests
jdk21u_99a9299150e0130fa01c8400800d41b0b537d032,jdk21u,99a9299150e0130fa01c8400800d41b0b537d032,S3,C3,99a9299150e0130fa01c8400800d41b0b537d032,2025-01-20 09:03:19+00:00,8311546: Certificate name constraints improperly validated with leading period 8320372: test/jdk/sun/security/x509/DNSName/LeadingPeriod.java validity check failed 8347424: Fix and rewrite sun/security/x509/DNSName/LeadingPeriod.java test
jdk21u_ddddc1a0eed66c973a62f981bdd8f83f36ff5cb6,jdk21u,ddddc1a0eed66c973a62f981bdd8f83f36ff5cb6,S3,C3,ddddc1a0eed66c973a62f981bdd8f83f36ff5cb6,2025-01-16 08:14:55+00:00,8304701: Request with timeout aborts later in-flight request on HTTP/1.1 cxn
jdk21u_85e5a5c6e160a92cf599e649413e08fe03df6de5,jdk21u,85e5a5c6e160a92cf599e649413e08fe03df6de5,S3,C5,85e5a5c6e160a92cf599e649413e08fe03df6de5,2024-12-24 11:19:16+00:00,8335288: SunPKCS11 initialization will call C_GetMechanismInfo on unsupported mechanisms
jdk21u_e45287d1ad9dcadf8a23d3271f1b675b8dade0ac,jdk21u,e45287d1ad9dcadf8a23d3271f1b675b8dade0ac,S3,C5,e45287d1ad9dcadf8a23d3271f1b675b8dade0ac,2024-12-04 01:02:53+00:00,8335912: Add an operation mode to the jar command when extracting to not overwriting existing files
jdk21u_d383ba546ca749d21ad39288e47335135e7b2142,jdk21u,d383ba546ca749d21ad39288e47335135e7b2142,S3,C3,d383ba546ca749d21ad39288e47335135e7b2142,2024-12-02 15:52:28+00:00,8322809: SystemModulesMap::classNames and moduleNames arrays do not match the order
jdk21u_948710fb048532e0432629ef90bd6f3298786569,jdk21u,948710fb048532e0432629ef90bd6f3298786569,S3,C3,948710fb048532e0432629ef90bd6f3298786569,2024-11-18 15:12:49+00:00,8338389: [JFR] Long strings should be added to the string pool
jdk21u_582a2befafc87184a3eae51dc61ce6df6ccaf5c9,jdk21u,582a2befafc87184a3eae51dc61ce6df6ccaf5c9,S3,C5,582a2befafc87184a3eae51dc61ce6df6ccaf5c9,2024-11-08 11:11:03+00:00,8320575: generic type information lost on mandated parameters of record's compact constructors
jdk21u_d7c2775a1eb12903ebec262e1d6b3ddc7564532c,jdk21u,d7c2775a1eb12903ebec262e1d6b3ddc7564532c,S3,C3,d7c2775a1eb12903ebec262e1d6b3ddc7564532c,2024-11-05 13:42:52+00:00,8340812: LambdaForm customization via MethodHandle::updateForm is not thread safe
jdk21u_f4940f65f8908602e2043caaf1141150be865acc,jdk21u,f4940f65f8908602e2043caaf1141150be865acc,S3,C3,f4940f65f8908602e2043caaf1141150be865acc,2024-11-05 13:41:47+00:00,8339803: Acknowledge case insensitive unambiguous keywords in tzdata files
jdk21u_eb8d5fe5b9a79725c7a2409e15c36739cd9dca56,jdk21u,eb8d5fe5b9a79725c7a2409e15c36739cd9dca56,S3,C3,eb8d5fe5b9a79725c7a2409e15c36739cd9dca56,2024-11-01 21:55:02+00:00,8319640: ClassicFormat::parseObject (from DateTimeFormatter) does not conform to the javadoc and may leak DateTimeException
jdk21u_bcd095826fba92f57d0648b7905edf6f7fee416f,jdk21u,bcd095826fba92f57d0648b7905edf6f7fee416f,S3,C3,bcd095826fba92f57d0648b7905edf6f7fee416f,2024-10-30 07:24:45+00:00,8315701: [macos] Regression: KeyEvent has different keycode on different keyboard layouts
jdk21u_4845d80681bc6f6a428935e01b36c16c645fe59b,jdk21u,4845d80681bc6f6a428935e01b36c16c645fe59b,S3,C3,4845d80681bc6f6a428935e01b36c16c645fe59b,2024-10-30 07:22:46+00:00,8283214: [macos] Screen magnifier does not show the magnified text for JComboBox
jdk21u_0dc59f81427e7864c5a1eb2f608f658e16fcae74,jdk21u,0dc59f81427e7864c5a1eb2f608f658e16fcae74,S3,C3,0dc59f81427e7864c5a1eb2f608f658e16fcae74,2024-10-25 07:34:27+00:00,8322754: click JComboBox when dialog about to close causes IllegalComponentStateException
jdk21u_9dbdaea3b707c30781f848e25aec1215503e8447,jdk21u,9dbdaea3b707c30781f848e25aec1215503e8447,S3,C3,9dbdaea3b707c30781f848e25aec1215503e8447,2024-10-25 07:32:56+00:00,"8225220: When the Tab Policy is checked,the scroll button direction displayed incorrectly."
jdk21u_b002ba635758d820e4da275949afb6efa8a1ebfb,jdk21u,b002ba635758d820e4da275949afb6efa8a1ebfb,S3,C3,b002ba635758d820e4da275949afb6efa8a1ebfb,2024-10-11 07:51:11+00:00,8334719: (se) Deferred close of SelectableChannel may result in a Selector doing the final close before concurrent I/O on channel has completed
jdk21u_eced83e13090748218ab3dac78f6ff1bddf2b158,jdk21u,eced83e13090748218ab3dac78f6ff1bddf2b158,S3,C3,eced83e13090748218ab3dac78f6ff1bddf2b158,2024-10-01 09:58:19+00:00,"8341059: Change Entrust TLS distrust date to November 12, 2024"
jdk21u_da4d2c58d3b7f1e7310b4f264a1cad05a983f522,jdk21u,da4d2c58d3b7f1e7310b4f264a1cad05a983f522,S3,C3,da4d2c58d3b7f1e7310b4f264a1cad05a983f522,2024-09-19 12:03:15+00:00,8339644: Improve parsing of Day/Month in tzdata rules
jdk21u_c19857a54163effd03ad6d1672c242a81ac261fe,jdk21u,c19857a54163effd03ad6d1672c242a81ac261fe,S3,C3,c19857a54163effd03ad6d1672c242a81ac261fe,2024-09-16 08:21:37+00:00,8296972: [macos13] java/awt/Frame/MaximizedToIconified/MaximizedToIconified.java: getExtendedState() != 6 as expected.
jdk21u_c82c70d05fc33bb73775373e5033b5675ba9723f,jdk21u,c82c70d05fc33bb73775373e5033b5675ba9723f,S3,C3,c82c70d05fc33bb73775373e5033b5675ba9723f,2024-09-16 06:25:10+00:00,8296787: Unify debug printing format of X.509 cert serial numbers
jdk21u_b8038eac4b92b0bc1a82aa2c423d8c479ccc6e41,jdk21u,b8038eac4b92b0bc1a82aa2c423d8c479ccc6e41,S3,C3,b8038eac4b92b0bc1a82aa2c423d8c479ccc6e41,2024-08-23 15:35:34+00:00,8335743: jhsdb jstack cannot print some information on the waiting thread
jdk21u_edd6437324d5f0a2f8848f09c0936b6ebfbe82bf,jdk21u,edd6437324d5f0a2f8848f09c0936b6ebfbe82bf,S3,C3,edd6437324d5f0a2f8848f09c0936b6ebfbe82bf,2024-08-14 13:01:48+00:00,8319817: Charset constructor should make defensive copy of aliases
jdk21u_590715f4f62a6e4c9cdf4cf1061b4ee7a2f3808e,jdk21u,590715f4f62a6e4c9cdf4cf1061b4ee7a2f3808e,S3,C5,590715f4f62a6e4c9cdf4cf1061b4ee7a2f3808e,2024-08-14 13:01:20+00:00,"8073061: (fs) Files.copy(foo, bar, REPLACE_EXISTING) deletes bar even if foo is not readable 8317128: java/nio/file/Files/CopyAndMove.java failed with AccessDeniedException"
jdk21u_5acb02287b474a3393d4a371d6da55dba3b2ad2b,jdk21u,5acb02287b474a3393d4a371d6da55dba3b2ad2b,S3,C3,5acb02287b474a3393d4a371d6da55dba3b2ad2b,2024-08-14 06:16:44+00:00,6355567: AdobeMarkerSegment causes failure to read valid JPEG
jdk21u_8150179c6592d3f33970a34dd11fc5d001530fb2,jdk21u,8150179c6592d3f33970a34dd11fc5d001530fb2,S3,C3,8150179c6592d3f33970a34dd11fc5d001530fb2,2024-08-13 22:45:37+00:00,8242564: javadoc crashes:: class cast exception com.sun.tools.javac.code.Symtab$6
jdk21u_fd4ce63ce5735db55da7535be0c33cd65aa7671d,jdk21u,fd4ce63ce5735db55da7535be0c33cd65aa7671d,S3,C3,fd4ce63ce5735db55da7535be0c33cd65aa7671d,2024-08-08 17:25:53+00:00,8322971: KEM.getInstance() should check if a 3rd-party security provider is signed
jdk21u_7c2666d9e5d016199ead47f8edb3f94ef1d469d3,jdk21u,7c2666d9e5d016199ead47f8edb3f94ef1d469d3,S3,C3,7c2666d9e5d016199ead47f8edb3f94ef1d469d3,2024-08-02 09:10:08+00:00,"8335967: ""text-decoration: none"" does not work with ""A"" HTML tags"
jdk21u_cc85abc2120b5d1b1c5eca5c9b89a73386956bb7,jdk21u,cc85abc2120b5d1b1c5eca5c9b89a73386956bb7,S3,C5,cc85abc2120b5d1b1c5eca5c9b89a73386956bb7,2024-07-26 07:00:23+00:00,8326332: Unclosed inline tags cause misalignment in summary tables
jdk21u_69aab6aee1594aba1b6d7fe9d1b2e4562b64d495,jdk21u,69aab6aee1594aba1b6d7fe9d1b2e4562b64d495,S3,C3,69aab6aee1594aba1b6d7fe9d1b2e4562b64d495,2024-07-18 07:51:13+00:00,8333542: Breakpoint in parallel code does not work
jdk21u_f704b622263494a6e153c1a8131d706dcc008b9a,jdk21u,f704b622263494a6e153c1a8131d706dcc008b9a,S3,C3,f704b622263494a6e153c1a8131d706dcc008b9a,2024-07-15 11:39:39+00:00,8326129: Java Record Pattern Match leads to infinite loop
jdk21u_4f8222994027f778a32aa50312caaf1bf8aa1641,jdk21u,4f8222994027f778a32aa50312caaf1bf8aa1641,S3,C3,4f8222994027f778a32aa50312caaf1bf8aa1641,2024-07-04 08:55:21+00:00,"6967482: TAB-key does not work in JTables after selecting details-view in JFileChooser 8166352: FilePane.createDetailsView() removes JTable TAB, SHIFT-TAB functionality"
jdk21u_3b9abf9ec1b30d67a40f9d10ec497ff8e0cca8f2,jdk21u,3b9abf9ec1b30d67a40f9d10ec497ff8e0cca8f2,S3,C3,3b9abf9ec1b30d67a40f9d10ec497ff8e0cca8f2,2024-07-01 08:17:55+00:00,8330063: Upgrade jQuery to 3.7.1
jdk21u_65cf18ae6849bd9374865d505169336a24503b6c,jdk21u,65cf18ae6849bd9374865d505169336a24503b6c,S3,C3,65cf18ae6849bd9374865d505169336a24503b6c,2024-06-26 10:42:42+00:00,8328896: Fontmetrics for large Fonts has zero width
jdk21u_e257ae5ecd31adb60bc54c3971ef0f25342d94f8,jdk21u,e257ae5ecd31adb60bc54c3971ef0f25342d94f8,S3,C5,e257ae5ecd31adb60bc54c3971ef0f25342d94f8,2024-06-26 10:42:26+00:00,8051959: Add thread and timestamp options to java.security.debug system property
jdk21u_0272ae04e54bc5746c9ccd66677ffe67a978bb02,jdk21u,0272ae04e54bc5746c9ccd66677ffe67a978bb02,S3,C3,0272ae04e54bc5746c9ccd66677ffe67a978bb02,2024-06-20 10:01:57+00:00,8309621: [XWayland][Screencast] screen capture failure with sun.java2d.uiScale other than 1
jdk21u_f2e567ab13b0dac0bd4bd127ee10dac3e9f4240b,jdk21u,f2e567ab13b0dac0bd4bd127ee10dac3e9f4240b,S3,C3,f2e567ab13b0dac0bd4bd127ee10dac3e9f4240b,2024-06-18 09:14:13+00:00,8301686: TLS 1.3 handshake fails if server_name doesn't match resuming session
jdk21u_e7a7af0ea9bfd9173a777b077b90b20932f8ccdd,jdk21u,e7a7af0ea9bfd9173a777b077b90b20932f8ccdd,S3,C3,e7a7af0ea9bfd9173a777b077b90b20932f8ccdd,2024-06-11 08:25:12+00:00,8332154: Memory leak in SynchronousQueue
jdk21u_8991255fa016ad16d556c827e2cbe4cac7f22c48,jdk21u,8991255fa016ad16d556c827e2cbe4cac7f22c48,S3,C3,8991255fa016ad16d556c827e2cbe4cac7f22c48,2024-06-06 08:23:20+00:00,"8326734: text-decoration applied to <span> lost when mixed with <u> or <s> 8325620: HTMLReader uses ConvertAction instead of specified CharacterAction for <b>, <i>, <u>"
jdk21u_ec7a205b56a35566164c3bcc37fdb9ee9b87ba35,jdk21u,ec7a205b56a35566164c3bcc37fdb9ee9b87ba35,S3,C3,ec7a205b56a35566164c3bcc37fdb9ee9b87ba35,2024-06-04 16:23:05+00:00,8323801: <s> tag doesn't strikethrough the text
jdk21u_f1c75537326d46b0397771a52de15518169b4808,jdk21u,f1c75537326d46b0397771a52de15518169b4808,S3,C3,f1c75537326d46b0397771a52de15518169b4808,2024-06-04 02:10:14+00:00,8310201: Reduce verbose locale output in -XshowSettings launcher option
jdk21u_2144c0e2446e882b18b32573bbc977c1b070b603,jdk21u,2144c0e2446e882b18b32573bbc977c1b070b603,S3,C3,2144c0e2446e882b18b32573bbc977c1b070b603,2024-06-03 09:09:33+00:00,8330748: ByteArrayOutputStream.writeTo(OutputStream) pins carrier
jdk21u_f5025eb5e9bb948bd4e87ad14805fcd01a983ca7,jdk21u,f5025eb5e9bb948bd4e87ad14805fcd01a983ca7,S3,C3,f5025eb5e9bb948bd4e87ad14805fcd01a983ca7,2024-06-03 09:06:03+00:00,8305072: Win32ShellFolder2.compareTo is inconsistent
jdk21u_dc831aa750351c2b38cf5fee42d93ff62a230a28,jdk21u,dc831aa750351c2b38cf5fee42d93ff62a230a28,S3,C3,dc831aa750351c2b38cf5fee42d93ff62a230a28,2024-06-03 09:05:34+00:00,8328953: JEditorPane.read throws ChangedCharSetException
jdk21u_e4ac1a44e21c7413d4035d77ce287c3e33a5aa95,jdk21u,e4ac1a44e21c7413d4035d77ce287c3e33a5aa95,S3,C3,e4ac1a44e21c7413d4035d77ce287c3e33a5aa95,2024-06-03 09:02:38+00:00,8325382: (fc) FileChannel.transferTo throws IOException when position equals size
jdk21u_7723611d5d5f8959d69d1000fa117166e3d3c5fb,jdk21u,7723611d5d5f8959d69d1000fa117166e3d3c5fb,S3,C3,7723611d5d5f8959d69d1000fa117166e3d3c5fb,2024-06-01 08:49:28+00:00,8305825: getBounds API returns wrong value resulting in multiple Regression Test Failures on Ubuntu 23.04
jdk21u_0d9833e522d6401c2ba2495a5b4f058bb489649c,jdk21u,0d9833e522d6401c2ba2495a5b4f058bb489649c,S3,C3,0d9833e522d6401c2ba2495a5b4f058bb489649c,2024-05-31 17:02:30+00:00,8323552: AbstractMemorySegmentImpl#mismatch returns -1 when comparing distinct areas of the same instance of MemorySegment
jdk21u_8d4f686ef1a832511767dbd470d082459f14badb,jdk21u,8d4f686ef1a832511767dbd470d082459f14badb,S3,C3,8d4f686ef1a832511767dbd470d082459f14badb,2024-05-31 09:02:04+00:00,"8312229: Crash involving yield, switch and anonymous classes"
jdk21u_2971cb5769121b47ac8c8db1078d67680a19341f,jdk21u,2971cb5769121b47ac8c8db1078d67680a19341f,S3,C3,2971cb5769121b47ac8c8db1078d67680a19341f,2024-05-29 06:56:33+00:00,8320692: Null icon returned for .exe without custom icon
jdk21u_0a2e2e707dce937cd134f07a692084449247db5b,jdk21u,0a2e2e707dce937cd134f07a692084449247db5b,S3,C3,0a2e2e707dce937cd134f07a692084449247db5b,2024-05-16 21:52:11+00:00,8308144: Uncontrolled memory consumption in SSLFlowDelegate.Reader
jdk21u_2429a900447789af4f4a371c7b67b4d906ae27db,jdk21u,2429a900447789af4f4a371c7b67b4d906ae27db,S3,C1,2429a900447789af4f4a371c7b67b4d906ae27db,2024-05-15 09:16:28+00:00,8325255: jdk.internal.util.ReferencedKeySet::add using wrong test
jdk21u_ec6b32601095017a2641f4b82143e83bef5f37b6,jdk21u,ec6b32601095017a2641f4b82143e83bef5f37b6,S3,C4,ec6b32601095017a2641f4b82143e83bef5f37b6,2024-05-07 09:47:45+00:00,8310913: Move ReferencedKeyMap to jdk.internal so it may be shared
jdk21u_2331bc75b02ddcc093ef5811a7452f9999b4c8d6,jdk21u,2331bc75b02ddcc093ef5811a7452f9999b4c8d6,S3,C3,2331bc75b02ddcc093ef5811a7452f9999b4c8d6,2024-04-25 09:30:25+00:00,8329013: StackOverflowError when starting Apache Tomcat with signed jar
