commit,build_after,test_after,build_before,test_before,regressions,fixes,new_passes
9dbdaea3b707c30781f848e25aec1215503e8447,Success,Fail,Success,Fail,0,0,0
b002ba635758d820e4da275949afb6efa8a1ebfb,Success,Fail,Success,Fail,0,1,1
edd6437324d5f0a2f8848f09c0936b6ebfbe82bf,Success,Success,Success,Success,0,0,1
590715f4f62a6e4c9cdf4cf1061b4ee7a2f3808e,Success,Fail,Success,Success,1,0,1
5acb02287b474a3393d4a371d6da55dba3b2ad2b,Success,Fail,Success,Fail,0,0,1
fd4ce63ce5735db55da7535be0c33cd65aa7671d,Success,Fail,Success,Fail,0,0,0
7c2666d9e5d016199ead47f8edb3f94ef1d469d3,Success,Fail,Success,Fail,0,0,1
69aab6aee1594aba1b6d7fe9d1b2e4562b64d495,Success,Fail,Success,Fail,0,0,1
4f8222994027f778a32aa50312caaf1bf8aa1641,Success,Fail,Success,Fail,0,0,0
65cf18ae6849bd9374865d505169336a24503b6c,Success,Success,Success,Success,0,0,1
e257ae5ecd31adb60bc54c3971ef0f25342d94f8,Success,Success,Success,Success,0,0,1
f2e567ab13b0dac0bd4bd127ee10dac3e9f4240b,Success,Success,Success,Success,0,0,1
e7a7af0ea9bfd9173a777b077b90b20932f8ccdd,Success,Success,Success,Success,0,0,0
8991255fa016ad16d556c827e2cbe4cac7f22c48,Success,Fail,Success,Fail,0,0,3
ec7a205b56a35566164c3bcc37fdb9ee9b87ba35,Success,Fail,Success,Fail,0,0,1
2144c0e2446e882b18b32573bbc977c1b070b603,Success,Success,Success,Success,0,0,1
f5025eb5e9bb948bd4e87ad14805fcd01a983ca7,Success,Success,Success,Success,0,0,0
dc831aa750351c2b38cf5fee42d93ff62a230a28,Success,Fail,Success,Fail,0,0,1
8d4f686ef1a832511767dbd470d082459f14badb,Success,Success,Success,Success,0,0,1
2971cb5769121b47ac8c8db1078d67680a19341f,Success,Success,Success,Success,0,0,0
0a2e2e707dce937cd134f07a692084449247db5b,Success,Fail,Success,Fail,0,0,1
ec6b32601095017a2641f4b82143e83bef5f37b6,Success,Success,Success,Success,0,0,1
2331bc75b02ddcc093ef5811a7452f9999b4c8d6,Success,Success,Success,Success,0,0,1
d11a0654057c172adfbce53a3927df578b746fc7,Success,Fail,Success,Fail,0,0,0
80cf08aa0b1b9f5d5bd19e1b6a88f6725b233f30,Success,Success,Success,Success,0,0,2
2800d8bc708f7ccdf32ef64c52f99f40b1459698,Success,Success,Success,Success,0,0,1
93a4707f13aafc08a131e24c3c5ccbbe189da529,Success,Fail,Success,Fail,0,0,1
eaa8ed99009b137a8337c2e4a8c65fa88df30b87,Success,Fail,Success,Fail,0,0,0
5431b82d06878cb6a9d0875c971bc481b69dca0b,Success,Fail,Success,Fail,0,0,0
779204c941225f76aa85299bacfae59deccef082,Success,Success,Success,Success,0,0,1
4244cb0d9927bd2b6c565b10e6bd40be0c3c7843,Success,Success,Success,Success,0,0,1
309a16e6093fbcc0d856fcd1009808ddf52f1181,Success,Success,Success,Success,0,0,1
fcf9ebde634a7274fc110094f613e0c0af979893,Success,Fail,Success,Fail,0,0,1
f57f2cbaa08e53a81a803bde982d912feea15515,Success,Fail,Success,Fail,0,0,1
a1d7bcfd0754ed2748d08a9d55f90a2d73f2a4af,Success,Fail,Success,Fail,0,0,1
a85f3f8300245d97daee8f35f4ebdeb442fe1fdb,Success,Success,Success,Success,0,0,1
aaee2d7507742c948c0a45bf2371da8a181c96e9,Success,Success,Success,Success,0,0,1
03acee85e66b82f486df15688509770b4641f180,Success,Success,Success,Success,0,0,1
af6df7743b2b3e1e87bdac2e3f09514223b96858,Success,Success,Success,Fail,0,1,1
ee7748a3d3f74c4de4fe533dc37058cce88daf9e,Success,Success,Success,Success,0,0,1
60b6a6693b774589aab88f3eae225f43d99522e9,Success,Success,Success,Success,0,0,1
bac4829e05d74e1ea5655d508f271e7a2cf10eb9,Success,Success,Success,Success,0,0,1
8a0925322150610348d02d01fc17d112bf3a860a,Success,Fail,Success,Fail,0,0,2
1e81fa55d5f4b08f9354a3283f719140369289dc,Success,Fail,Success,Fail,0,0,1
a08c6b9b2e709691ed2a5fd8c540dfa389a3e473,Success,Success,Success,Success,0,0,0
d4f2f3ace3171c2a27b9f6050206557733acfd04,Success,Fail,Success,Fail,0,0,0
ad6f24f9c641eab50df0027be0fc870af41f0fae,Success,Success,Success,Success,0,0,0
cd0df72dbb99bb514398db4ccf2d3b371090fbfc,Success,Success,Success,Success,0,0,0
35fdf156b98c133ae8e40717e809e49daa79cf42,Success,Success,Success,Success,0,0,0
ebf908d8e9a8193505f8d25d1481bebb652df43d,Success,Fail,Success,Fail,0,0,0
63ef94d7bfe24bc3e2c9654fed2537c02d4a6b06,Success,Success,Success,Success,0,0,0
1c48816db36fc6e4fb6c8ecca7577f8add5b1725,Success,Success,Success,Success,0,0,0
0568719ec4cec280ed27520d17a9b952bc18a6bb,Success,Success,Success,Success,0,0,0
5675b623b66db9c03ed1002d41236a090d30a476,Success,Fail,Success,Fail,0,0,0
4daaffcd9dae87b5b51f9277e7f407a7d31a1eb9,Success,Success,Success,Success,0,0,0
a3b2421b16e68c2b5c84d31f9335aec744f128ff,Success,Fail,Success,Fail,0,0,0
8cb9a28d7d2bce00bd2ccbe9553dbb4590d26dec,Success,Success,Success,Success,0,0,0
580690614f3e27660feeccd89a3691de266bcbc3,Success,Fail,Success,Fail,0,0,0
4e19a9ba8e4ab03c3939a8d2558db5f4d2f3c52b,Success,Success,Success,Success,0,0,0
582a2befafc87184a3eae51dc61ce6df6ccaf5c9,Success,Success,Success,Success,0,0,0
f4940f65f8908602e2043caaf1141150be865acc,Success,Fail,Success,Fail,0,0,0
eb8d5fe5b9a79725c7a2409e15c36739cd9dca56,Success,Success,Success,Success,0,0,0
bcd095826fba92f57d0648b7905edf6f7fee416f,Success,Fail,Success,Fail,0,0,0
eced83e13090748218ab3dac78f6ff1bddf2b158,Success,Success,Success,Success,0,0,0
da4d2c58d3b7f1e7310b4f264a1cad05a983f522,Success,Fail,Success,Fail,0,0,0
c19857a54163effd03ad6d1672c242a81ac261fe,Success,Fail,Success,Fail,0,0,0
b8038eac4b92b0bc1a82aa2c423d8c479ccc6e41,Success,Fail,Success,Fail,0,0,0
8150179c6592d3f33970a34dd11fc5d001530fb2,Success,Success,Success,Success,0,0,0
cc85abc2120b5d1b1c5eca5c9b89a73386956bb7,Success,Fail,Success,Fail,0,0,0
f704b622263494a6e153c1a8131d706dcc008b9a,Success,Success,Success,Success,0,0,0
3b9abf9ec1b30d67a40f9d10ec497ff8e0cca8f2,Success,Fail,Success,Fail,0,0,0
0272ae04e54bc5746c9ccd66677ffe67a978bb02,Success,Fail,Success,Fail,0,0,0
f1c75537326d46b0397771a52de15518169b4808,Success,Success,Success,Success,0,0,0
e4ac1a44e21c7413d4035d77ce287c3e33a5aa95,Success,Success,Success,Success,0,0,0
7723611d5d5f8959d69d1000fa117166e3d3c5fb,Success,Fail,Success,Fail,0,0,0
0d9833e522d6401c2ba2495a5b4f058bb489649c,Success,Success,Success,Success,0,0,0
2429a900447789af4f4a371c7b67b4d906ae27db,Success,Success,Success,Success,0,0,0
d1caa3fdf8596de73e383a9c9fda4d02149e370c,Success,Fail,Success,Success,1,0,0
fb10dd97ed3fcfe2adfbdeff916a45f378ea2da9,Success,Success,Success,Success,0,0,0
fbc5871c084bd90f926358d1f49dfeaee06e1a52,Success,Fail,Success,Fail,0,0,0
d4823c21e106f22d00d9d86d49c38fc01f061e5c,Success,Success,Success,Success,0,0,0
76ebcc19d7d4a3eb42aa9b6bbaa169652b94b157,Success,Fail,Success,Fail,0,0,0
d6f4f5ed741edc00692267c02380fe7878f47c8e,Success,Fail,Success,Fail,0,0,0
bf7c218392cdd4d24d971f7706792e5750c0aa82,Success,Success,Success,Success,0,0,0
4b829786ccb984ef2378b55bfc14a1c5d3fc6347,Success,Success,Success,Success,0,0,0
6ee8f477721354ca6caaf62e74e24496b5ec850c,Success,Success,Success,Success,0,0,0
e08eb0ec0181228468c51129a6a9378d749d6d02,Success,Success,Success,Success,0,0,0
5f2cf881b1b941d5771328f6822693c5b9c4da0d,Success,Success,Success,Success,0,0,0
58b1b0cc359b5c14895c07560166779ec70975c9,Success,Success,Success,Success,0,0,0
