commit,build_after,test_after,build_before,test_before,regressions,fixes,new_passes
2a37bae7af813ac47c67069c02d7b07e8237c5ac,Success,Success,Success,Success,0,0,1
7a4708b61f4be9369d8bdccedafc871f07fc60a2,Success,Success,Success,Success,0,0,0
4fd0ee52b3d5fcff1fa54467c2da52daa65d16ce,Success,Success,Success,Success,0,0,1
f80be8239069ef40cb9b4c0639fba87945a969f0,Success,Fail,Success,Fail,0,0,0
394a7562cfd065c060387575fe3c811bf1b94de1,Success,Fail,Success,Fail,0,0,1
cf5490b5c9eea23fff892c53fe0b55280a135157,Success,Success,Success,Success,0,0,0
95f23f7d82c0ebfd94c72b08695f9f415587a16a,Success,Fail,Success,Fail,0,0,1
b464cc2d92a5db7c4dfbab4ac1e6d52908b29028,Fail,Skipped,Skipped,Skipped,0,0,0
3cd75dd53435b56134ad228f4e9a6b48a56258c0,Success,Success,Success,Success,0,0,0
d9fa9cf83979d91845f238e19dc3438972be59ee,Success,Success,Success,Success,0,0,0
d542d473238b54a3f0185680218e1114d5a9f04e,Success,Success,Success,Success,0,0,0
ffa7dd58711fc711d71c94753bcfdfdcaaaed752,Success,Success,Success,Success,0,0,0
c53cae6a0b510201f0dd62236c273b85820693c6,Success,Success,Success,Success,0,0,0
6317de858def824ab1c2d1150f750fa6e27560a2,Success,Success,Success,Success,0,0,0
01ed3d2334f7be9a2dd5207f585ad61c51b2436e,Success,Fail,Success,Fail,0,0,0
8e1ab5ec71fa44b8f6fd2cf3897c9ec4a9bfbeaf,Success,Success,Success,Success,0,0,0
93ae31e9308781122841374b2a2f150cb3a255f2,Success,Fail,Success,Fail,0,0,0
a797cccbce1a131596ab64a790af2a5796168795,Fail,Skipped,Skipped,Skipped (Only New Tests),0,0,0
6b156585e70a639930f6965c0b3871de8b1a874b,Fail,Skipped,Skipped,Skipped (Only New Tests),0,0,0
df3ea97e3556fe813a69981aa261d3e44ec66496,Fail,Skipped,Skipped,Skipped (Only New Tests),0,0,0
2a83c8773f3fbcf54f5ab34942f560dbd2fec6e5,Fail,Skipped,Skipped,Skipped (Only New Tests),0,0,0
4e011ef165025c3369e4654a9ace503a4e1e1b87,Fail,Skipped,Skipped,Skipped (Only New Tests),0,0,0
547f3cb9a85c6a27e8f8c9e68fa9ae30d07b97ca,Fail,Skipped,Skipped,Skipped (Only New Tests),0,0,0
dda39ec6d4ab80366147fc103f40ddff321ff561,Fail,Skipped,Skipped,Skipped (Only New Tests),0,0,0
64fbb72efd256e5d5968edcfaaa905ff969d3892,Fail,Skipped,Skipped,Skipped (Only New Tests),0,0,0
f00607a50acecb3bfd6dd961e4378b4e1697e1e7,Fail,Skipped,Skipped,Skipped (Only New Tests),0,0,0
693c56d98db87528744c4008c8f65bd281534691,Fail,Skipped,Skipped,Skipped (Only New Tests),0,0,0
c1a9356b30f4a5bfc4195b3f564ffcc1e4511f80,Fail,Skipped,Skipped,Skipped (Only New Tests),0,0,0
878daefa221e7f4d8198bd81b4868f4eb7bbfada,Fail,Skipped,Skipped,Skipped (Only New Tests),0,0,0
49b1ca9447d79cf5e6bcba0a33b0468fcbcb6319,Fail,Skipped,Skipped,Skipped (Only New Tests),0,0,0
